spec	smiles	ionization	inchikey	precursor	collision_energies
nist_1135253	CCCCCC(O)C=CC=CC=CC=CCC(O)CCCC(=O)O	[M+Na]+	ZIGHCKCAANLNAL-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC(O)C=CCC=CC=CC=CC(O)CCCC(=O)O	[M+Na]+	QOWZUQHMJWTDHH-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CC=CC(O)CC=CC(O)CCC(=O)O	[M+Na]+	GAIPZBRHGNDJJQ-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC(O)C=CC=CCC=CC=CC(O)CCCC(=O)O	[M+Na]+	UXGXCGPWGSUMNI-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCC=CC(O)CCC=CC=CC(O)CC=CCCCC(=O)O	[M+Na]+	NJMIOXFCLAFADQ-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CC=CC(O)C=CC(O)CCCC(=O)O	[M+Na]+	KZQRVAKWSSAWBB-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC(=O)CCC=CCC(O)C=CC=CCCCC(=O)O	[M+Na]+	XITPWWQXVOVGDE-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCCC=CC(=O)CCC=CC=CC(O)CCCC(=O)O	[M+Na]+	BAZWKGHYSGRLNR-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC(O)CCC=CC=CC(O)CC=CC(=O)O	[M+Na]+	UNEZUUUBKIFGFZ-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC(O)C=CC=CCC=CCCCC(=O)OO	[M+Na]+	QAKIPJXLPIRYMJ-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)OO	[M+Na]+	FSIPRPOUFQJHSX-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC(O)C(O)C=CC=CC=CCCCC(=O)O	[M+Na]+	WVWVHLGTIQIEQY-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CCCC(=O)C=CC(O)CCCC(=O)O	[M+Na]+	BDUKEEFUKBLGKR-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CC=CC=CC(O)C(O)CCCC(=O)O	[M+Na]+	UVZBUUTTYHTDRR-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CC=CC=CC(O)C(O)CC=CCCCC(=O)O	[M+Na]+	DQXRNHUNJKCWSD-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCCC=CC=CC=CC(CCCC(=O)O)OO	[M+Na]+	GETRMNCEINTYNR-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC(=O)CCC=CCC=CC=CC(O)CCCC(=O)O	[M+Na]+	TWFFBGXWVLMTMI-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	O=C(O)CCCC(O)C=CC=CCC=CCC=CCCCCCO	[M+Na]+	IWYJGYZCHKEPCK-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC1OC1C=CC(O)CC=CCCCC(=O)O	[M+Na]+	SGTUOBURCVMACZ-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CC(O)CCCC=CCC(O)C=CC=CCC=CCCCC(=O)O	[M+Na]+	PEFWBBUDWGQYCT-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	O=C(O)CCCC=CCC(O)C=CC=CCC=CCCCCCO	[M+Na]+	AEHUQHOABRTKBQ-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CCC=CC=CC(O)CCCC(=O)OO	[M+Na]+	YCFHCHKAYOQMRK-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	O=C(O)CCCC=CCC=CC=CC(O)CC=CCCCCCO	[M+Na]+	NUPDGIJXOAHJRW-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCCC=CC=CC=CC=CC(O)C(O)CCCC(=O)O	[M+Na]+	SJIRTDBAYKOBAL-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CCC=CCC(=O)C(O)CCCC(=O)O	[M+Na]+	JAHBVUHOWURTQF-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CC(O)CCCC=CCC=CCC=CC=CC(O)CCCC(=O)O	[M+Na]+	WIEPJUKTJVLISG-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	O=C(O)CCCC(O)C=CC=CC=CC(O)CCC1CCCCC1	[M+Na]+	LVBWODUBQUJKJV-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CCC=CC=CC(CCCC(=O)O)OO	[M+Na]+	JNUUNUQHXIOFDA-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCC(O)CCC=CCC=CCC=CC=CC(O)CCCC(=O)O	[M+Na]+	ZUZNXWJUXYRWLY-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CC=CC=CCC(CCCC(=O)O)OO	[M+Na]+	CUWBPKIFDLSFCF-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CC=CCC=CC(CCCC(=O)O)OO	[M+Na]+	AGBBVZVROQDHRM-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC(C=CC=CCC=CCCCC(=O)O)OO	[M+Na]+	ZIOZYRSDNLNNNJ-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CC=CC(CC=CCCCC(=O)O)OO	[M+Na]+	QQUFCXFFOZDXLA-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCC(O)C=CC=CC=CC(=O)CCCCCCCCC(=O)O	[M+Na]+	FDXGYDHGNQCEJE-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CCC(O)C=CC1OC1CCCC(=O)O	[M+Na]+	ORWBIMGDJBFPTH-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC(O)C=CC=CCC1OC1CC=CCCCC(=O)O	[M+Na]+	XIWWBWZMSCXNBW-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1135253	CCCCCC=CCC=CCC(=O)C(O)CC=CCCCC(=O)O	[M+Na]+	GEDJLFCKWRCUEB-UHFFFAOYSA-N	359.2193	['10', '14']
nist_1140192	CCCCCC(=O)/C=C/C=C\CCCCCCCCCC(=O)O	[M+H]+	QZCMHXPXGACWLJ-QWAPPMFBSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC(=O)C=CC=CCCCCCCCCCC(=O)O	[M+H]+	QZCMHXPXGACWLJ-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCC=CC=CC(=O)CCCCCCCC(=O)O	[M+H]+	XTELBWADUFKROV-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CC=CC(=O)CCCCCCCCCC(=O)O	[M+H]+	NJKHLVIEDCPGAU-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCC=CC=CC(=O)CCCC(=O)O	[M+H]+	DCZJWDXHYYTEAF-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC(=O)C=CC=CCCCCCCCC(=O)OCC	[M+H]+	ILHBOCCLDQTTSG-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCC(=O)C=CC=CCCCCCCCC(=O)OC	[M+H]+	FEQAJQYLBOZXTD-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CC=CC(=O)CCCCCCCCC(=O)OC	[M+H]+	XUDGQSQBSGUFQT-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CC=CC(=O)CCCCCCCC(=O)OCC	[M+H]+	NCKKKAILKPQGJD-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC(=O)CCCCCCCCCC=CC=CC(=O)O	[M+H]+	RCGDSJOSXSPWMF-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCC(=O)CCCCCCCCC=CC=CC(=O)O	[M+H]+	BNIGQNKBVWTKOE-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCC=CC=CCCCC(=O)CCCCCC(=O)O	[M+H]+	OPFBYKGTLDBCKP-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CCC(O)C=CC=CCCCCCCC(=O)O	[M+H]+	YYIXZLMPKIFFGQ-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CC=CC(O)CC=CCCCCCCC(=O)O	[M+H]+	JNXXVEYCRGFXTN-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCCCC(=O)C=CC=CC(=O)O	[M+H]+	SZVKRCDXIQDBTB-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCC=CCC(C=CC=CCCCCCCCC(=O)O)OC	[M+H]+	HEBQVLYYSQDIIQ-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCCC=CC=CCC(=O)C(=O)O	[M+H]+	UMXCYCHIBMWJBF-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	O=C(O)CCCCCCCC=CC=CCC=CCCCCCO	[M+H]+	FFOJFBCWIJHHPJ-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCC=CC=CC=COCC(=O)O	[M+H]+	MDMJTLCGVUZFMA-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC(=O)CCC=CCC=CCCCCCCC(=O)O	[M+H]+	KPHZVKCEEFBKTA-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CCC1OC1CC=CCCCCCCC(=O)O	[M+H]+	GAFYYPFDPNGWII-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCC=CC=CC1OC1CCCC(=O)O	[M+H]+	KAVVVWVGCZUSDI-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCC=CCC(O)C=CC=CCCCC(=O)O	[M+H]+	IJNOOGNCSCVCBC-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCC(=O)C=CC=CC(=O)OCC	[M+H]+	VINZCLWSAVSQIG-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCCC=CC=CC=CC(=O)OO	[M+H]+	QDKWYNCGHXXGMH-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCC=CCC(C=CC=CCCCCCCCC(=O)O)OCC	[M+H]+	YERYKOKBPWPTGZ-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	O=C(O)CCCCCCC=CCC=CC=CCCCCCCO	[M+H]+	ZINFIVRDEGYXAB-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC1OC1CCCCCCCCC=CC=CC(=O)O	[M+H]+	KYVVYVVVOSQRNU-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CCC(=O)CCC=CCCCCCCC(=O)O	[M+H]+	GTXSRUQJPKFDRQ-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC(O)C#CC=CCCCCCCCCCC(=O)O	[M+H]+	VCTZPDWVKGZNBK-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCCC=CC=CC1OC1C(=O)O	[M+H]+	AXTHHZNKKSKJPD-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	O=CCCCCCCCCCCCCCCC=CC=CC(=O)O	[M+H]+	HFBGQHIPMCMJCY-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCC1OC1CCCCCC=CC=CC(=O)O	[M+H]+	LTRGNDKPBDJOES-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC(O)C=CC=CCC=CCCCCCCC(=O)O	[M+H]+	IUKXMNDGTWTNTP-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CC=CCCCCCCCCC(=O)OC1CO1	[M+H]+	FKLVVNYCILBWKG-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC(O)CCCCCCCC=CC=CC=CC(=O)O	[M+H]+	FPMGOQWJNUZGTC-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCC=CC=CC=CCC(=O)OO	[M+H]+	IQNWAGNPVOVSAI-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCC=CCC=CC=CC(O)CCCC(=O)O	[M+H]+	LSADDRSUZRRBAN-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC=CCCCCC=CC=CC(O)CCCC(=O)O	[M+H]+	MZIJWGUTUCLPEZ-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	O=C(O)CCCCC=CC=CCC=CCCCCCCCCO	[M+H]+	RGLCYBCXQXOJQY-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCC=CC=CC1CCC(=O)C1.CCCCCCC(=O)O	[M+H]+	QYWPEAKIKMHXDW-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCC=CC=CC=CCCCCCCCC(=O)OCCO	[M+H]+	QMCMGBYOACCTKV-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCCC(=O)O.Oc1ccccc1	[M+H]+	VTXFQLRRWADFAW-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCC=CCC(=O)CCC=CCCCCCCCCCC(=O)O	[M+H]+	DQXUHZGTWVSIHM-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCC=CCC1OC1CC=CCCCC(=O)O	[M+H]+	XAWXQJNYUCPWHK-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCC(=O)C=CC1CCCC1CCCCCCC(=O)O	[M+H]+	WFZQQEYPOJMCSS-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCCC=CC(=O)CC=CC(=O)O	[M+H]+	HBBGNSDOBCCNKW-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	O=C(O)CCCCCCCCCCCCCCCC=CC1=CO1	[M+H]+	HEKMGUKOYQLRTO-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCC(=O)CCCC=CC=CC(=O)OCC	[M+H]+	GLVPYVBLTYPMJL-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1140192	CCCCCCCCCCCCCC=CC(=O)C=CCC(=O)O	[M+H]+	LUSMYDJJOOCSAS-UHFFFAOYSA-N	323.2581	['3', '5', '9', '12', '19', '25', '32', '42', '51', '61', '71', '84', '96', '116']
nist_1142149	CC/C=C\CC(O)/C=C/[C@H]1C(=O)CC(O)C1C/C=C\CCCC(=O)O	[M-H]-	ANOICLBSJIMQTA-JXOOWZGBSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)C=CC1C(=O)CC(O)C1CC=CCCCC(=O)O	[M-H]-	ANOICLBSJIMQTA-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	[M-H]-	CBOMORHDRONZRN-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(=O)C=CC1C(=O)CC(O)C1CC=CCCCC(=O)O	[M-H]-	XEQAHADLFLAPQL-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)C=CC1OC2CC(O2)C1CC=CCCCC(=O)O	[M-H]-	NMZKLLJQNNTBRJ-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)C=CC1C2CC(OO2)C1CC=CCCCC(=O)O	[M-H]-	PVTQTOGPOPGQGE-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCCC=CC1C(=O)CC(O)C1CC=CCCC(O)C(=O)O	[M-H]-	JBCURBXWOJAZOW-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CC(O)CC=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	[M-H]-	JXJMSVXCYMLHMT-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C=CC1C(=O)CC(O)C1CC=CCC=CC(=O)O	[M-H]-	YLFVCUQXDFOLKV-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C#CC1C(=O)CC(O)C1CC=CCCCC(=O)O	[M-H]-	PDPYWQSKWHHMTD-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)CC=C1C(=O)CC(O)C1CC=CCCCC(=O)O	[M-H]-	RRHOQGFYUCGOCY-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	[M-H]-	NCYSTSFUYSFMEO-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C=CC1C(=O)CC(=O)C1CC=CCCCC(=O)O	[M-H]-	LGMXPVXJSFPPTQ-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)C=CC1C(O)OC2CC(=CCCCC(=O)O)CC21	[M-H]-	KIEIRVOAZPMYAA-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCC#CC(O)CCC1C(O)CC(=O)C1CC=CCCCC(=O)O	[M-H]-	FLMRJFCJICGESA-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)C=CC1CCC(=O)C1CC=CCCC(O)C(=O)O	[M-H]-	YZSQAMDKRBAELQ-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	C=CCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	[M-H]-	DIRVEFSXGQYPLZ-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	O=C(O)CCCC=CCC1C(=O)CC(O)C1C=CCC(O)C1CCC1	[M-H]-	XNPKUHJLRQUKLI-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CC#CCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	[M-H]-	FIQJCZTVLKOARK-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C#CC1C(O)CC(=O)C1CC=CCCCC(=O)O	[M-H]-	QIWNFLGEMFVSPV-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(=O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	[M-H]-	YRTJDWROBKPZNV-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C=C=C1C(O)CC(=O)C1CC=CCCCC(=O)O	[M-H]-	IIDQHFVZCXKHJT-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C=C=C1C(=O)CC(O)C1CC=CCCCC(=O)O	[M-H]-	KEYZXZDVEZGVNN-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C=CC1C(CC=CCCCC(=O)O)C(=O)C2OC21	[M-H]-	QGGPQDSQYUCJOO-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CC(O)CCCC(O)C=CC1C=CC(=O)C1CC=CCCCC(=O)O	[M-H]-	RXYQCXVUMLSFHM-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(=O)C=CC1C2CC(OO2)C1CC=CCCCC(=O)O	[M-H]-	YRIVQVSRRMGLNH-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O	[M-H]-	ZZMKOZNTEJVKRY-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C=CC1C=CC(=O)C1C(O)C=CCCCC(=O)O	[M-H]-	CPTMAXSIYIDUIE-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C=CC1=C(CC=CCCCC(=O)O)C(=O)CC1O	[M-H]-	RCUOFVGNKOJBPD-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	COCC(C)(C)C(O)C=CC1C=CC(=O)C1CC=CCCCC(=O)O	[M-H]-	XQLMNVPBYJYCDQ-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCC=CCCC=CC1C(O)CC(=O)C1CC=CCCC(O)C(=O)O	[M-H]-	AIHVFAVNHWOMMX-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	O=C(O)CCCC=CCC1C(COC2CCCCC2)C2OC1C1OC21	[M-H]-	DGKMRAYCTLKTHL-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	O=C(O)CCCC=CCC1C(CCOC2CCCC2)C2OC1C1OC21	[M-H]-	IVMQZPRKSOQBMS-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC=CCC1C(=CC2OC2CCCC(=O)O)C(=O)CC1O	[M-H]-	HHCKGRLRYHXQJS-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
nist_1142149	CCCCCC(O)C(C)C1=C(CC=CCCCC(=O)O)C(=O)CC1=O	[M-H]-	PFYIWNKEFIBBIV-UHFFFAOYSA-N	349.202	['3', '4', '6', '10', '13', '17', '22', '27', '33', '38', '45', '52', '62']
